symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,decoupled,9416043,2017-05-03,2017-05-04,sharpe,3.9907091075849337,-3.1774627220437024
SYNTHETIC,decoupled,9416043,2017-05-04,2017-05-05,open,66.39896478300794,60.886745979300656
SYNTHETIC,decoupled,9416043,2017-05-04,2017-05-05,close,67.86895178712845,60.064079298180914
SYNTHETIC,decoupled,9416043,2017-05-04,2017-05-05,volatility,0.2962733510277079,0.1791089014104742
SYNTHETIC,decoupled,9416043,2017-05-04,2017-05-05,sharpe,5.085382228946306,-3.178095963008534
SYNTHETIC,decoupled,9416043,2017-05-05,2017-05-08,open,67.74268502562491,60.66409771814084
SYNTHETIC,decoupled,9416043,2017-05-05,2017-05-08,close,68.76715393744648,59.90794714649516
SYNTHETIC,decoupled,9416043,2017-05-05,2017-05-08,volatility,0.277901465926641,0.17944933406893204
SYNTHETIC,decoupled,9416043,2017-05-05,2017-05-08,sharpe,7.021447387694577,-3.1583543453516816
SYNTHETIC,decoupled,9416043,2017-05-08,2017-05-09,open,68.59864196212297,60.62654743453082
SYNTHETIC,decoupled,9416043,2017-05-08,2017-05-09,close,68.73844212777394,59.86137239241741
SYNTHETIC,decoupled,9416043,2017-05-08,2017-05-09,volatility,0.27802344622345143,0.1794994564898712
SYNTHETIC,decoupled,9416043,2017-05-08,2017-05-09,sharpe,6.328403999598374,-3.183940439189516
SYNTHETIC,decoupled,9416043,2017-05-09,2017-05-10,open,68.62107025823283,60.42380394537902
SYNTHETIC,decoupled,9416043,2017-05-09,2017-05-10,close,68.3397784275233,59.713229408624414
SYNTHETIC,decoupled,9416043,2017-05-09,2017-05-10,volatility,0.2774083632567106,0.17998203220460962
SYNTHETIC,decoupled,9416043,2017-05-09,2017-05-10,sharpe,5.192616090123128,-3.201597577452274
SYNTHETIC,decoupled,9416043,2017-05-10,2017-05-11,open,68.40824481524946,60.38493090977485
SYNTHETIC,decoupled,9416043,2017-05-10,2017-05-11,close,68.05704379806608,59.7009208399692
SYNTHETIC,decoupled,9416043,2017-05-10,2017-05-11,volatility,0.2688315919879854,0.17975645231106555
SYNTHETIC,decoupled,9416043,2017-05-10,2017-05-11,sharpe,5.884091414226732,-3.2470052154167686
SYNTHETIC,decoupled,9416043,2017-05-11,2017-05-12,open,68.14738016661333,60.15299692961608
SYNTHETIC,decoupled,9416043,2017-05-11,2017-05-12,close,67.27541071909953,59.48709857018099
SYNTHETIC,decoupled,9416043,2017-05-11,2017-05-12,volatility,0.27204438324935354,0.18003815941762769
SYNTHETIC,decoupled,9416043,2017-05-11,2017-05-12,sharpe,5.619485589935247,-3.321379734045375
SYNTHETIC,decoupled,9416043,2017-05-12,2017-05-15,open,67.27807347801382,59.99302859445119
SYNTHETIC,decoupled,9416043,2017-05-12,2017-05-15,close,67.1344823940998,59.36434167779366
SYNTHETIC,decoupled,9416043,2017-05-12,2017-05-15,volatility,0.2564376079881213,0.18031044754575826
SYNTHETIC,decoupled,9416043,2017-05-12,2017-05-15,sharpe,6.834843137140886,-3.354687033406251
SYNTHETIC,decoupled,9416043,2017-05-15,2017-05-16,open,67.19268843620321,59.81149940178161
SYNTHETIC,decoupled,9416043,2017-05-15,2017-05-16,close,67.8442789784387,59.227536789556396
SYNTHETIC,decoupled,9416043,2017-05-15,2017-05-16,volatility,0.24281802211709497,0.18070136994984778
SYNTHETIC,decoupled,9416043,2017-05-15,2017-05-16,sharpe,8.55744771036645,-3.3774384556536035
SYNTHETIC,decoupled,9416043,2017-05-16,2017-05-17,open,67.68895026025807,59.89214229985714
SYNTHETIC,decoupled,9416043,2017-05-16,2017-05-17,close,67.08162258409236,59.361409045968436
SYNTHETIC,decoupled,9416043,2017-05-16,2017-05-17,volatility,0.25089879172014606,0.18021647042310715
SYNTHETIC,decoupled,9416043,2017-05-16,2017-05-17,sharpe,7.732127077752926,-3.4237868457985656
SYNTHETIC,decoupled,9416043,2017-05-17,2017-05-18,open,66.81130193112357,59.77499673775097
SYNTHETIC,decoupled,9416043,2017-05-17,2017-05-18,close,65.70897147989811,59.23902867593117
SYNTHETIC,decoupled,9416043,2017-05-17,2017-05-18,volatility,0.2651354180186175,0.1802084434119315
SYNTHETIC,decoupled,9416043,2017-05-17,2017-05-18,sharpe,6.700489096384829,-3.469146880497954
SYNTHETIC,decoupled,9416043,2017-05-18,2017-05-19,open,65.82055476952429,59.699195111974035
SYNTHETIC,decoupled,9416043,2017-05-18,2017-05-19,close,66.8805440116283,59.1370574082074
SYNTHETIC,decoupled,9416043,2017-05-18,2017-05-19,volatility,0.2659075276584204,0.1799178277149317
SYNTHETIC,decoupled,9416043,2017-05-18,2017-05-19,sharpe,7.580503879341763,-3.5210160740059115
SYNTHETIC,decoupled,9416043,2017-05-19,2017-05-22,open,66.65315379861003,59.573284995154594
SYNTHETIC,decoupled,9416043,2017-05-19,2017-05-22,close,65.03060301411351,59.00897617160213
SYNTHETIC,decoupled,9416043,2017-05-19,2017-05-22,volatility,0.29454455577565813,0.1800766434456773
SYNTHETIC,decoupled,9416043,2017-05-19,2017-05-22,sharpe,5.350343203300052,-3.5608297406258593
SYNTHETIC,decoupled,9416043,2017-05-22,2017-05-23,open,64.94892919314492,59.44831138674702
SYNTHETIC,decoupled,9416043,2017-05-22,2017-05-23,close,66.1724857221551,58.89978469008082
SYNTHETIC,decoupled,9416043,2017-05-22,2017-05-23,volatility,0.2873475775318095,0.18011227780742808
SYNTHETIC,decoupled,9416043,2017-05-22,2017-05-23,sharpe,5.061431879426129,-3.6333612488918563
SYNTHETIC,decoupled,9416043,2017-05-23,2017-05-24,open,66.00357872919457,59.321835132074085
SYNTHETIC,decoupled,9416043,2017-05-23,2017-05-24,close,66.5875622342459,58.765366211104585
SYNTHETIC,decoupled,9416043,2017-05-23,2017-05-24,volatility,0.2843459604359226,0.18005843187407944
SYNTHETIC,decoupled,9416043,2017-05-23,2017-05-24,sharpe,5.628356354742491,-3.703167617154212
SYNTHETIC,decoupled,9416043,2017-05-24,2017-05-25,open,66.67459410241493,59.23425307703723
SYNTHETIC,decoupled,9416043,2017-05-24,2017-05-25,close,64.54971858637897,58.6850714941685
SYNTHETIC,decoupled,9416043,2017-05-24,2017-05-25,volatility,0.2903757073031983,0.18003636532649786
SYNTHETIC,decoupled,9416043,2017-05-24,2017-05-25,sharpe,2.61910256425512,-3.8029982756453875
SYNTHETIC,decoupled,9416043,2017-05-25,2017-05-26,open,64.55013799734384,59.09953078643275
SYNTHETIC,decoupled,9416043,2017-05-25,2017-05-26,close,65.1520431525353,58.57798270436274
SYNTHETIC,decoupled,9416043,2017-05-25,2017-05-26,volatility,0.28772578890732414,0.18018665139122542
SYNTHETIC,decoupled,9416043,2017-05-25,2017-05-26,sharpe,2.3771111400458467,-3.8247194692047124
SYNTHETIC,decoupled,9416043,2017-05-26,2017-05-29,open,64.9572720664831,59.00302015543536
SYNTHETIC,decoupled,9416043,2017-05-26,2017-05-29,close,64.36418216535489,58.547076052866565
SYNTHETIC,decoupled,9416043,2017-05-26,2017-05-29,volatility,0.2726638984176322,0.18054647879344865
SYNTHETIC,decoupled,9416043,2017-05-26,2017-05-29,sharpe,0.5457050973520534,-3.8651318497299245
SYNTHETIC,decoupled,9416043,2017-05-29,2017-05-30,open,64.5023610164954,58.78020258202029
SYNTHETIC,decoupled,9416043,2017-05-29,2017-05-30,close,64.96268767706059,58.36211607730758
SYNTHETIC,decoupled,9416043,2017-05-29,2017-05-30,volatility,0.2715652983893232,0.18073306813752496
SYNTHETIC,decoupled,9416043,2017-05-29,2017-05-30,sharpe,1.4231211455695405,-3.859126198296409
SYNTHETIC,decoupled,9416043,2017-05-30,2017-05-31,open,64.70003222775243,58.54738764903341
SYNTHETIC,decoupled,9416043,2017-05-30,2017-05-31,close,65.97459987296278,58.16312401529375
SYNTHETIC,decoupled,9416043,2017-05-30,2017-05-31,volatility,0.2503534792898585,0.18092360912197772
SYNTHETIC,decoupled,9416043,2017-05-30,2017-05-31,sharpe,0.6462420885064433,-3.9233425621529765
SYNTHETIC,decoupled,9416043,2017-05-31,2017-06-01,open,66.0031527595436,58.37553570995305
SYNTHETIC,decoupled,9416043,2017-05-31,2017-06-01,close,67.14781894266562,57.96591380552815
SYNTHETIC,decoupled,9416043,2017-05-31,2017-06-01,volatility,0.24528365268038604,0.1808279191062867
SYNTHETIC,decoupled,9416043,2017-05-31,2017-06-01,sharpe,0.4122031834782254,-3.978970650520388
SYNTHETIC,decoupled,9416043,2017-06-01,2017-06-02,open,67.30638456864162,58.25330284367736
SYNTHETIC,decoupled,9416043,2017-06-01,2017-06-02,close,67.85250283800886,57.851668439505154
SYNTHETIC,decoupled,9416043,2017-06-01,2017-06-02,volatility,0.24088865130249584,0.18082020142116795
SYNTHETIC,decoupled,9416043,2017-06-01,2017-06-02,sharpe,0.10241073487964168,-4.069901408444355
SYNTHETIC,decoupled,9416043,2017-06-02,2017-06-05,open,67.62304826506683,58.130591141179785
SYNTHETIC,decoupled,9416043,2017-06-02,2017-06-05,close,67.97901447708134,57.67782647953672
SYNTHETIC,decoupled,9416043,2017-06-02,2017-06-05,volatility,0.2359962444084572,0.1804634750126648
SYNTHETIC,decoupled,9416043,2017-06-02,2017-06-05,sharpe,-0.502510258248657,-4.144473392468956
SYNTHETIC,decoupled,9416043,2017-06-05,2017-06-06,open,67.83008330832791,57.920805320411105
SYNTHETIC,decoupled,9416043,2017-06-05,2017-06-06,close,67.12594673684147,57.5063523678684
SYNTHETIC,decoupled,9416043,2017-06-05,2017-06-06,volatility,0.2398572913603607,0.18044213538131687
SYNTHETIC,decoupled,9416043,2017-06-05,2017-06-06,sharpe,-1.1317020384334715,-4.225905242073135
SYNTHETIC,decoupled,9416043,2017-06-06,2017-06-07,open,66.98566994152763,57.72025495406561
SYNTHETIC,decoupled,9416043,2017-06-06,2017-06-07,close,67.36017321996086,57.30071548184552
SYNTHETIC,decoupled,9416043,2017-06-06,2017-06-07,volatility,0.23969788536252798,0.18038729573801052
SYNTHETIC,decoupled,9416043,2017-06-06,2017-06-07,sharpe,-0.644163386040812,-4.237941228114665
SYNTHETIC,decoupled,9416043,2017-06-07,2017-06-08,open,67.412297050308,57.68729726537929
SYNTHETIC,decoupled,9416043,2017-06-07,2017-06-08,close,66.81975175290479,57.31286495655
SYNTHETIC,decoupled,9416043,2017-06-07,2017-06-08,volatility,0.2408497321229481,0.18045948083995553
SYNTHETIC,decoupled,9416043,2017-06-07,2017-06-08,sharpe,-0.844360870452939,-4.30132027404581
SYNTHETIC,decoupled,9416043,2017-06-08,2017-06-09,open,66.60843041690107,57.71785548194822
SYNTHETIC,decoupled,9416043,2017-06-08,2017-06-09,close,66.45302027632191,57.111094053529996
SYNTHETIC,decoupled,9416043,2017-06-08,2017-06-09,volatility,0.2382502034214412,0.17942237243650058
SYNTHETIC,decoupled,9416043,2017-06-08,2017-06-09,sharpe,-0.5364399456054292,-4.317970838329435
SYNTHETIC,decoupled,9416043,2017-06-09,2017-06-12,open,66.27382120418025,57.7499613183503
SYNTHETIC,decoupled,9416043,2017-06-09,2017-06-12,close,65.91655641283641,57.082372292290586
SYNTHETIC,decoupled,9416043,2017-06-09,2017-06-12,volatility,0.23971900653320152,0.17843791132792397
SYNTHETIC,decoupled,9416043,2017-06-09,2017-06-12,sharpe,-0.847367640463747,-4.438311598669239
SYNTHETIC,decoupled,9416043,2017-06-12,2017-06-13,open,65.82698593755693,57.53600353779206
SYNTHETIC,decoupled,9416043,2017-06-12,2017-06-13,close,66.01419214650804,56.830298533613934
SYNTHETIC,decoupled,9416043,2017-06-12,2017-06-13,volatility,0.23614083045058742,0.17801010565812908
SYNTHETIC,decoupled,9416043,2017-06-12,2017-06-13,sharpe,-1.3453146775373954,-4.506783312424743
SYNTHETIC,decoupled,9416043,2017-06-13,2017-06-14,open,65.69011726333235,57.484193987685074
SYNTHETIC,decoupled,9416043,2017-06-13,2017-06-14,close,65.21174992902316,56.784712813596585
SYNTHETIC,decoupled,9416043,2017-06-13,2017-06-14,volatility,0.23667507641615937,0.17749160558846155
SYNTHETIC,decoupled,9416043,2017-06-13,2017-06-14,sharpe,-1.3909542495069795,-4.636277416641345
SYNTHETIC,decoupled,9416043,2017-06-14,2017-06-15,open,65.31925174851139,57.44820984243614
SYNTHETIC,decoupled,9416043,2017-06-14,2017-06-15,close,65.06286644812359,56.76548630965023
SYNTHETIC,decoupled,9416043,2017-06-14,2017-06-15,volatility,0.22570248966550677,0.1771069586367507
SYNTHETIC,decoupled,9416043,2017-06-14,2017-06-15,sharpe,-0.443702325147858,-4.66404422486909
SYNTHETIC,decoupled,9416043,2017-06-15,2017-06-16,open,65.2236350410095,57.55591889181603
SYNTHETIC,decoupled,9416043,2017-06-15,2017-06-16,close,64.92833015203279,56.865646557901464
SYNTHETIC,decoupled,9416043,2017-06-15,2017-06-16,volatility,0.21519683677004814,0.1763393660266417
SYNTHETIC,decoupled,9416043,2017-06-15,2017-06-16,sharpe,-1.6303833055092942,-4.801072574254269
SYNTHETIC,decoupled,9416043,2017-06-16,2017-06-19,open,65.07789105160906,57.3382732786981
SYNTHETIC,decoupled,9416043,2017-06-16,2017-06-19,close,65.48212700376725,56.80093774500574
SYNTHETIC,decoupled,9416043,2017-06-16,2017-06-19,volatility,0.19389429776124265,0.17622416140333824
SYNTHETIC,decoupled,9416043,2017-06-16,2017-06-19,sharpe,0.5422402656729878,-4.821723869737978
SYNTHETIC,decoupled,9416043,2017-06-19,2017-06-20,open,65.47654175549638,57.37330504251125
SYNTHETIC,decoupled,9416043,2017-06-19,2017-06-20,close,65.11898651932582,56.86052373268779
SYNTHETIC,decoupled,9416043,2017-06-19,2017-06-20,volatility,0.18388918683413685,0.1760865886395478
SYNTHETIC,decoupled,9416043,2017-06-19,2017-06-20,sharpe,-1.0113874117985564,-4.865055182571382
SYNTHETIC,decoupled,9416043,2017-06-20,2017-06-21,open,64.99648146407716,57.754524812730125
SYNTHETIC,decoupled,9416043,2017-06-20,2017-06-21,close,64.55336570027487,56.955197891204506
SYNTHETIC,decoupled,9416043,2017-06-20,2017-06-21,volatility,0.18399129063489555,0.17567209945650095
SYNTHETIC,decoupled,9416043,2017-06-20,2017-06-21,sharpe,-2.0352138000568814,-4.83754813537051
SYNTHETIC,decoupled,9416043,2017-06-21,2017-06-22,open,64.53575729115195,57.413995539355376
SYNTHETIC,decoupled,9416043,2017-06-21,2017-06-22,close,63.99801613338989,56.78155214710864
SYNTHETIC,decoupled,9416043,2017-06-21,2017-06-22,volatility,0.1515200194958971,0.17593227360292957
SYNTHETIC,decoupled,9416043,2017-06-21,2017-06-22,sharpe,-0.6418215872581934,-4.89613688236491
SYNTHETIC,decoupled,9416043,2017-06-22,2017-06-23,open,64.02323765592416,57.525217818031734
SYNTHETIC,decoupled,9416043,2017-06-22,2017-06-23,close,63.68591895997141,57.192149769863775
SYNTHETIC,decoupled,9416043,2017-06-22,2017-06-23,volatility,0.14778226340021344,0.17544909470238026
SYNTHETIC,decoupled,9416043,2017-06-22,2017-06-23,sharpe,-1.8694234590750038,-4.911114867728897
SYNTHETIC,decoupled,9416043,2017-06-23,2017-06-26,open,63.56651607042151,57.65759354659859
SYNTHETIC,decoupled,9416043,2017-06-23,2017-06-26,close,63.8707725102159,57.34600157492232
SYNTHETIC,decoupled,9416043,2017-06-23,2017-06-26,volatility,0.14247384216988768,0.1750553264985676
SYNTHETIC,decoupled,9416043,2017-06-23,2017-06-26,sharpe,-0.6129384181386653,-4.970518747176404
SYNTHETIC,decoupled,9416043,2017-06-26,2017-06-27,open,63.47153865580402,58.15959644690757
SYNTHETIC,decoupled,9416043,2017-06-26,2017-06-27,close,64.51896152311602,57.602354960873754
SYNTHETIC,decoupled,9416043,2017-06-26,2017-06-27,volatility,0.14326651436381793,0.17462406024351154
SYNTHETIC,decoupled,9416043,2017-06-26,2017-06-27,sharpe,-0.5348169113789938,-4.979548969028022
SYNTHETIC,decoupled,9416043,2017-06-27,2017-06-28,open,64.89383991992014,58.31131080962895
SYNTHETIC,decoupled,9416043,2017-06-27,2017-06-28,close,64.18612880088308,57.746822874404764
SYNTHETIC,decoupled,9416043,2017-06-27,2017-06-28,volatility,0.13117828726778186,0.17432236680710028
SYNTHETIC,decoupled,9416043,2017-06-27,2017-06-28,sharpe,-2.575797342097439,-5.059617073241118
SYNTHETIC,decoupled,9416043,2017-06-28,2017-06-29,open,64.34512441227047,59.0671683361438
SYNTHETIC,decoupled,9416043,2017-06-28,2017-06-29,close,64.34715184421727,58.35944329893523
SYNTHETIC,decoupled,9416043,2017-06-28,2017-06-29,volatility,0.11135086121488831,0.17367016828250453
SYNTHETIC,decoupled,9416043,2017-06-28,2017-06-29,sharpe,-4.762815592389284,-5.043150751224291
SYNTHETIC,decoupled,9416043,2017-06-29,2017-06-30,open,64.4779256632741,59.28816315731093
SYNTHETIC,decoupled,9416043,2017-06-29,2017-06-30,close,64.52657684238903,58.59312579690689
SYNTHETIC,decoupled,9416043,2017-06-29,2017-06-30,volatility,0.10281935640642624,0.1734267441420551
SYNTHETIC,decoupled,9416043,2017-06-29,2017-06-30,sharpe,-6.102360738548323,-5.099763081174859
SYNTHETIC,decoupled,9416043,2017-06-30,2017-07-03,open,64.24829517064828,60.120205907681026
SYNTHETIC,decoupled,9416043,2017-06-30,2017-07-03,close,64.65320805750372,58.88453023177115
SYNTHETIC,decoupled,9416043,2017-06-30,2017-07-03,volatility,0.10287495038079235,0.17271793121590176
SYNTHETIC,decoupled,9416043,2017-06-30,2017-07-03,sharpe,-6.087065409414556,-5.045967865437673
SYNTHETIC,decoupled,9416043,2017-07-03,2017-07-04,open,65.07463372344948,60.36119544799177
SYNTHETIC,decoupled,9416043,2017-07-03,2017-07-04,close,64.39334324273533,59.0865768976391
SYNTHETIC,decoupled,9416043,2017-07-03,2017-07-04,volatility,0.09603581308669956,0.17259149032358273
SYNTHETIC,decoupled,9416043,2017-07-03,2017-07-04,sharpe,-5.4014570000113995,-5.109991906226267
SYNTHETIC,decoupled,9416043,2017-07-04,2017-07-05,open,64.50995901102932,61.3111165650728
SYNTHETIC,decoupled,9416043,2017-07-04,2017-07-05,close,64.50140627727566,60.012410886113784
SYNTHETIC,decoupled,9416043,2017-07-04,2017-07-05,volatility,0.09485604915024062,0.17185442432871054
SYNTHETIC,decoupled,9416043,2017-07-04,2017-07-05,sharpe,-5.70922236049002,-5.118626315743952
SYNTHETIC,decoupled,9416043,2017-07-05,2017-07-06,open,64.44176432321431,61.70664851186842
SYNTHETIC,decoupled,9416043,2017-07-05,2017-07-06,close,64.30482718547786,60.33999063380941
SYNTHETIC,decoupled,9416043,2017-07-05,2017-07-06,volatility,0.09238160478814646,0.17161243082127411
SYNTHETIC,decoupled,9416043,2017-07-05,2017-07-06,sharpe,-5.18357371143115,-5.2016778517509845
SYNTHETIC,decoupled,9416043,2017-07-06,2017-07-07,open,64.3040088014945,64.29464817583438
SYNTHETIC,decoupled,9416043,2017-07-06,2017-07-07,close,64.43757598392546,63.94259370005665
SYNTHETIC,decoupled,9416043,2017-07-06,2017-07-07,volatility,0.09238100405427947,0.18486947883850852
SYNTHETIC,decoupled,9416043,2017-07-06,2017-07-07,sharpe,-4.153476974836998,-2.542776766922267
SYNTHETIC,decoupled,9416043,2017-07-07,2017-07-10,open,64.6454088607199,64.85057876770138
SYNTHETIC,decoupled,9416043,2017-07-07,2017-07-10,close,65.1635962204534,64.26692530012555
SYNTHETIC,decoupled,9416043,2017-07-07,2017-07-10,volatility,0.09943177530561557,0.18496749472187282
SYNTHETIC,decoupled,9416043,2017-07-07,2017-07-10,sharpe,-1.4082030030439014,-2.5546751962421497
SYNTHETIC,decoupled,9416043,2017-07-10,2017-07-11,open,64.9551437597653,65.54849488999673
SYNTHETIC,decoupled,9416043,2017-07-10,2017-07-11,close,65.69017760801282,64.65031581248905
SYNTHETIC,decoupled,9416043,2017-07-10,2017-07-11,volatility,0.10388487383950597,0.18466863527951255
SYNTHETIC,decoupled,9416043,2017-07-10,2017-07-11,sharpe,-0.5473728434319896,-2.4913035321379295
SYNTHETIC,decoupled,9416043,2017-07-11,2017-07-12,open,66.09399836298421,65.92543153443619
SYNTHETIC,decoupled,9416043,2017-07-11,2017-07-12,close,65.38913532438947,64.86625464893088
SYNTHETIC,decoupled,9416043,2017-07-11,2017-07-12,volatility,0.09548909404867599,0.1847441636201861
SYNTHETIC,decoupled,9416043,2017-07-11,2017-07-12,sharpe,0.40375345478195507,-2.4354310981860348
SYNTHETIC,decoupled,9416043,2017-07-12,2017-07-13,open,65.42104701279469,66.62050497260401
SYNTHETIC,decoupled,9416043,2017-07-12,2017-07-13,close,64.88434859446562,65.17958521012923
SYNTHETIC,decoupled,9416043,2017-07-12,2017-07-13,volatility,0.09920637442911993,0.18423785795117478
SYNTHETIC,decoupled,9416043,2017-07-12,2017-07-13,sharpe,-0.3018739455410224,-2.3350568477956832
SYNTHETIC,decoupled,9416043,2017-07-13,2017-07-14,open,64.98218886479933,66.75698205915552
SYNTHETIC,decoupled,9416043,2017-07-13,2017-07-14,close,64.41461063555369,65.2293483485578
SYNTHETIC,decoupled,9416043,2017-07-13,2017-07-14,volatility,0.10220715609105899,0.18438677425195252
